0,1,2,3
RootSIFT_10_75,RootSIFT_20_100,6.805821745103023,7.789358757991208e-10
RootSIFT_10_100,RootSIFT_20_100,9.999590323881712,1.0962290943459588e-16
RootSIFT_10_5,RootSIFT_30_5,7.993648533237655,2.4766668610632672e-12
RootSIFT_10_5,RootSIFT_30_10,6.298152473797393,8.336134406333167e-09
RootSIFT_10_5,RootSIFT_30_25,4.578341538518146,1.3641848424895786e-05
RootSIFT_10_5,RootSIFT_30_50,2.48169343756282,0.014760123368797758
RootSIFT_10_5,RootSIFT_30_75,4.674386747112109,9.32127787093409e-06
RootSIFT_10_5,RootSIFT_30_100,3.6015982553315244,0.0004965538951383956
RootSIFT_10_10,RootSIFT_30_10,8.059330239060793,1.7910896156000794e-12
RootSIFT_10_10,RootSIFT_30_25,7.3769820260608885,5.051106859301579e-11
RootSIFT_10_10,RootSIFT_30_50,5.6154803563868585,1.7971479149249553e-07
RootSIFT_10_10,RootSIFT_30_75,7.066027005608504,2.2578483127324464e-10
RootSIFT_10_10,RootSIFT_30_100,6.941641187518484,4.0884533542143337e-10
RootSIFT_10_25,RootSIFT_30_25,10.466307906737082,1.053715274777942e-17
RootSIFT_10_25,RootSIFT_30_50,9.526529239039608,1.1803728598813675e-15
RootSIFT_10_25,RootSIFT_30_75,9.993308033868422,1.1313717491509304e-16
RootSIFT_10_25,RootSIFT_30_100,10.155913140212633,5.000136623163031e-17
RootSIFT_10_50,RootSIFT_30_50,11.44916998322759,7.809370641956119e-20
RootSIFT_10_50,RootSIFT_30_75,11.373081459624991,1.1394334451584982e-19
RootSIFT_10_50,RootSIFT_30_100,10.949953349001236,9.373191981584597e-19
RootSIFT_10_75,RootSIFT_30_75,8.982486088623428,1.8086623392068575e-14
RootSIFT_10_75,RootSIFT_30_100,9.200886925949323,6.052803982037885e-15
RootSIFT_10_100,RootSIFT_30_100,11.486203274872802,6.498601317085623e-20
RootSIFT_10_5,RootSIFT_40_5,8.546315175786312,1.598673547218503e-13
RootSIFT_10_5,RootSIFT_40_10,7.143637139043836,1.5563919690528525e-10
RootSIFT_10_5,RootSIFT_40_25,6.2750812546100665,9.269392273248676e-09
RootSIFT_10_5,RootSIFT_40_50,5.924952879272143,4.550686398030615e-08
RootSIFT_10_5,RootSIFT_40_75,6.186599938188799,1.3905539554489607e-08
RootSIFT_10_5,RootSIFT_40_100,5.9114867973435254,4.834193243213694e-08
RootSIFT_10_10,RootSIFT_40_10,8.603024386852123,1.205040753737709e-13
RootSIFT_10_10,RootSIFT_40_25,8.461980065015512,2.432923783436559e-13
RootSIFT_10_10,RootSIFT_40_50,7.916742362250826,3.6173932049997434e-12
RootSIFT_10_10,RootSIFT_40_75,8.202648379073143,8.816511418513608e-13
RootSIFT_10_10,RootSIFT_40_100,7.8968309725972565,3.989721966812651e-12
RootSIFT_10_25,RootSIFT_40_25,10.825995232189161,1.740991625281005e-18
RootSIFT_10_25,RootSIFT_40_50,10.79546879559363,2.0279998254118778e-18
RootSIFT_10_25,RootSIFT_40_75,10.786919835518088,2.1165597676084204e-18
RootSIFT_10_25,RootSIFT_40_100,10.610546550222246,5.115620286175937e-18
RootSIFT_10_50,RootSIFT_40_50,12.859845462598072,7.69741886085838e-23
RootSIFT_10_50,RootSIFT_40_75,12.361898034203636,8.689854955770791e-22
RootSIFT_10_50,RootSIFT_40_100,12.297013232705698,1.1937466233043597e-21
RootSIFT_10_75,RootSIFT_40_75,10.008982946345649,1.0457139738103915e-16
RootSIFT_10_75,RootSIFT_40_100,9.677677203678966,5.524071509546319e-16
RootSIFT_10_100,RootSIFT_40_100,12.400945909760297,7.179642050433622e-22
RootSIFT_10_5,RootSIFT_50_5,8.407569531584471,3.189029959630992e-13
RootSIFT_10_5,RootSIFT_50_10,8.216624306615582,8.226789246393153e-13
RootSIFT_10_5,RootSIFT_50_25,7.984394165528106,2.5922792437566583e-12
RootSIFT_10_5,RootSIFT_50_50,7.129308373253899,1.667201674182237e-10
RootSIFT_10_5,RootSIFT_50_75,7.902282681417884,3.884145118882211e-12
RootSIFT_10_5,RootSIFT_50_100,7.603235751423701,1.681450023877907e-11
RootSIFT_10_10,RootSIFT_50_10,9.923147503639429,1.609399372038396e-16
RootSIFT_10_10,RootSIFT_50_25,9.563142635412117,9.820816779937426e-16
RootSIFT_10_10,RootSIFT_50_50,9.122650442317333,8.960740662568144e-15
RootSIFT_10_10,RootSIFT_50_75,9.620988712789478,7.344219878280292e-16
RootSIFT_10_10,RootSIFT_50_100,9.289374613269048,3.882811242067773e-15
RootSIFT_10_25,RootSIFT_50_25,11.769594072969365,1.59799728002989e-20
RootSIFT_10_25,RootSIFT_50_50,11.558502057197492,4.5410223003003216e-20
RootSIFT_10_25,RootSIFT_50_75,11.940278261314555,6.884741340421554e-21
RootSIFT_10_25,RootSIFT_50_100,11.466067891233147,7.181264362500344e-20
RootSIFT_10_50,RootSIFT_50_50,14.311962847763466,7.58843896589339e-26
RootSIFT_10_50,RootSIFT_50_75,14.420204171383304,4.572911297440003e-26
RootSIFT_10_50,RootSIFT_50_100,13.696740128009813,1.3852413352569166e-24
RootSIFT_10_75,RootSIFT_50_75,11.215848718343976,2.4902520827965383e-19
RootSIFT_10_75,RootSIFT_50_100,10.741505978372345,2.6562117459067562e-18
RootSIFT_10_100,RootSIFT_50_100,13.272014348948506,1.0544382965671607e-23
RootSIFT_20_5,RootSIFT_20_10,-2.4952781854270407,0.01423962542195021
RootSIFT_20_5,RootSIFT_20_25,-5.287990495733933,7.403294557857149e-07
RootSIFT_20_5,RootSIFT_20_50,-6.091523187444728,2.144580016502445e-08
RootSIFT_20_5,RootSIFT_20_75,-5.190998167271166,1.1168995069903073e-06
RootSIFT_20_5,RootSIFT_20_100,-5.539271453858786,2.5074490972335004e-07
RootSIFT_20_10,RootSIFT_20_25,-4.99723048357772,2.5099949409674454e-06
RootSIFT_20_10,RootSIFT_20_50,-5.666534498009862,1.4360501608154434e-07
RootSIFT_20_10,RootSIFT_20_75,-4.494508659407491,1.895072517556888e-05
RootSIFT_20_10,RootSIFT_20_100,-5.187917181068567,1.1315130096434263e-06
RootSIFT_20_25,RootSIFT_20_50,-2.394397604438567,0.018530021599491086
RootSIFT_20_25,RootSIFT_20_75,-0.5745764290948715,0.5668811617560111
RootSIFT_20_25,RootSIFT_20_100,-0.7866643233564359,0.4333574677370168
RootSIFT_20_50,RootSIFT_20_75,1.6768163956116855,0.0967333936434881
RootSIFT_20_50,RootSIFT_20_100,1.8981557205912094,0.06058837649856196
RootSIFT_20_75,RootSIFT_20_100,0.04774691702392797,0.9620141318453415
RootSIFT_20_5,RootSIFT_30_5,4.951709849822727,3.0287399673635048e-06
RootSIFT_20_5,RootSIFT_30_10,1.3269926686024345,0.18756357550717304
RootSIFT_20_5,RootSIFT_30_25,-0.9583885838194871,0.34020154733525987
RootSIFT_20_5,RootSIFT_30_50,-2.6598997526079353,0.009118532931935309
RootSIFT_20_5,RootSIFT_30_75,-0.8236693847125469,0.41210729088516707
RootSIFT_20_5,RootSIFT_30_100,-1.6968557935518123,0.0928659263511349
RootSIFT_20_10,RootSIFT_30_10,4.177190970919015,6.364112246904392e-05
RootSIFT_20_10,RootSIFT_30_25,1.6611003910784392,0.09985712742841654
RootSIFT_20_10,RootSIFT_30_50,-0.5020283540365005,0.6167623187540103
RootSIFT_20_10,RootSIFT_30_75,1.9310247349637788,0.05634041255585042
RootSIFT_20_10,RootSIFT_30_100,0.5221016386090667,0.6027658316437157
RootSIFT_20_25,RootSIFT_30_25,5.530493269278142,2.605157520371486e-07
RootSIFT_20_25,RootSIFT_30_50,3.01554870368667,0.0032592826977946307
RootSIFT_20_25,RootSIFT_30_75,4.937222651600965,3.214729393588875e-06
RootSIFT_20_25,RootSIFT_30_100,4.938909580839003,3.192513129454712e-06
RootSIFT_20_50,RootSIFT_30_50,5.274941437914314,7.826157825105363e-07
RootSIFT_20_50,RootSIFT_30_75,5.680774893843508,1.3487336082966546e-07
RootSIFT_20_50,RootSIFT_30_100,5.428897589049295,4.04635538101792e-07
RootSIFT_20_75,RootSIFT_30_75,5.04677934622828,2.0436879586157343e-06
RootSIFT_20_75,RootSIFT_30_100,4.52270611011388,1.6973865223642185e-05
RootSIFT_20_100,RootSIFT_30_100,5.772684222403616,8.981571238677166e-08
RootSIFT_20_5,RootSIFT_40_5,5.596965096768026,1.9489978973850524e-07
RootSIFT_20_5,RootSIFT_40_10,3.1930128582032267,0.0018880167581664397
RootSIFT_20_5,RootSIFT_40_25,1.9165121347836058,0.05818393727961804
RootSIFT_20_5,RootSIFT_40_50,1.1968749477504643,0.2342135460347356
RootSIFT_20_5,RootSIFT_40_75,2.2348991282502357,0.027671595371228052
RootSIFT_20_5,RootSIFT_40_100,1.7232122825171834,0.08797213606318875
RootSIFT_20_10,RootSIFT_40_10,4.886861550826514,3.951846930062628e-06
RootSIFT_20_10,RootSIFT_40_25,4.396708019316822,2.7683100459952686e-05
RootSIFT_20_10,RootSIFT_40_50,3.05439908380065,0.0028973662016973886
RootSIFT_20_10,RootSIFT_40_75,3.946885615872268,0.0001481648550625529
RootSIFT_20_10,RootSIFT_40_100,3.9278669015022496,0.00015866093546171276
RootSIFT_20_25,RootSIFT_40_25,6.610831474100914,1.9508299949995364e-09
RootSIFT_20_25,RootSIFT_40_50,5.5409224267809405,2.4894781202404543e-07
RootSIFT_20_25,RootSIFT_40_75,6.211247549175343,1.2422853580727494e-08
RootSIFT_20_25,RootSIFT_40_100,5.917324604631048,4.709215000336079e-08
RootSIFT_20_50,RootSIFT_40_50,6.763226569585043,9.526422952327652e-10
RootSIFT_20_50,RootSIFT_40_75,7.044436026969965,2.5035322470144163e-10
RootSIFT_20_50,RootSIFT_40_100,6.867960252436293,5.802869497212498e-10
RootSIFT_20_75,RootSIFT_40_75,6.239924071245315,1.089317529690044e-08
RootSIFT_20_75,RootSIFT_40_100,5.901000454642696,5.066936781958844e-08
RootSIFT_20_100,RootSIFT_40_100,6.4152629154913505,4.853340594075342e-09
RootSIFT_20_5,RootSIFT_50_5,5.655924244501421,1.5046929137443313e-07
RootSIFT_20_5,RootSIFT_50_10,4.991826848962177,2.5667221411908544e-06
RootSIFT_20_5,RootSIFT_50_25,4.613119212407014,1.1890741742387146e-05
RootSIFT_20_5,RootSIFT_50_50,3.3974850347991183,0.000980724385202905
RootSIFT_20_5,RootSIFT_50_75,4.542494315628864,1.5707281489388507e-05
RootSIFT_20_5,RootSIFT_50_100,4.145780838173078,7.153973523293929e-05
RootSIFT_20_10,RootSIFT_50_10,6.075578007482927,2.3055877736591423e-08
RootSIFT_20_10,RootSIFT_50_25,5.884740410271914,5.449793242187843e-08
RootSIFT_20_10,RootSIFT_50_50,4.8305285635978805,4.971587591976311e-06
RootSIFT_20_10,RootSIFT_50_75,5.725525316655248,1.1069093591660826e-07
RootSIFT_20_10,RootSIFT_50_100,5.447236629949807,3.738271390425326e-07
RootSIFT_20_25,RootSIFT_50_25,7.566805645793505,2.008332570800686e-11
RootSIFT_20_25,RootSIFT_50_50,6.907157603377234,4.817250273925971e-10
RootSIFT_20_25,RootSIFT_50_75,7.386142955567533,4.831860775400088e-11
RootSIFT_20_25,RootSIFT_50_100,7.099165139894758,1.926492254823735e-10
RootSIFT_20_50,RootSIFT_50_50,8.021271503097338,2.1612234530907094e-12
RootSIFT_20_50,RootSIFT_50_75,8.685367106458587,7.990689096191674e-14
RootSIFT_20_50,RootSIFT_50_100,8.241585267326112,7.269613623515482e-13
RootSIFT_20_75,RootSIFT_50_75,7.542454206052333,2.2613015197830256e-11
RootSIFT_20_75,RootSIFT_50_100,7.202230654178001,1.174360059511703e-10
RootSIFT_20_100,RootSIFT_50_100,7.589627130502635,1.796860685663498e-11
RootSIFT_30_5,RootSIFT_30_10,-4.057302752190616,9.917431034617588e-05
RootSIFT_30_5,RootSIFT_30_25,-4.780871624453759,6.079234291025663e-06
RootSIFT_30_5,RootSIFT_30_50,-6.345054082211481,6.715463165449463e-09
RootSIFT_30_5,RootSIFT_30_75,-5.440479049363784,3.849023488271539e-07
RootSIFT_30_5,RootSIFT_30_100,-5.451973437939527,3.662505593427876e-07
RootSIFT_30_10,RootSIFT_30_25,-3.0102779141396803,0.0033114848411892025
RootSIFT_30_10,RootSIFT_30_50,-4.910434672135576,3.58835705684017e-06
RootSIFT_30_10,RootSIFT_30_75,-4.156649094377216,6.870577347419943e-05
RootSIFT_30_10,RootSIFT_30_100,-3.8038751139052454,0.0002466151451177095
RootSIFT_30_25,RootSIFT_30_50,-1.8795287978118578,0.06311315720059345
RootSIFT_30_25,RootSIFT_30_75,0.496521102819605,0.620627504573815
RootSIFT_30_25,RootSIFT_30_100,-1.9076841605288932,0.05933004554331948
RootSIFT_30_50,RootSIFT_30_75,2.601284676543439,0.010710899408931208
RootSIFT_30_50,RootSIFT_30_100,0.939715661032345,0.3496506017391561
RootSIFT_30_75,RootSIFT_30_100,-1.4353926253044909,0.15432719278751628
RootSIFT_30_5,RootSIFT_40_5,3.1963606311573267,0.0018682911213269999
RootSIFT_30_5,RootSIFT_40_10,-1.686699750261474,0.09480993071351525
RootSIFT_30_5,RootSIFT_40_25,-2.5758483183728087,0.011476901992833145
RootSIFT_30_5,RootSIFT_40_50,-3.4815518229235134,0.0007433440819546471
RootSIFT_30_5,RootSIFT_40_75,-2.705495811870705,0.008031720683488631
RootSIFT_30_5,RootSIFT_40_100,-2.8928964471086296,0.004694098537360071
RootSIFT_30_10,RootSIFT_40_10,3.0511078850464863,0.0029265180178123643
RootSIFT_30_10,RootSIFT_40_25,1.5887743548125268,0.11530001435716832
RootSIFT_30_10,RootSIFT_40_50,0.3569270487267071,0.7219060871730585
RootSIFT_30_10,RootSIFT_40_75,1.7402187317715374,0.08492798868784499
RootSIFT_30_10,RootSIFT_40_100,1.119176456168536,0.26577295565246645
RootSIFT_30_25,RootSIFT_40_25,3.6948667764586514,0.00036070799358948016
RootSIFT_30_25,RootSIFT_40_50,2.4141967587250983,0.017606966323267925
RootSIFT_30_25,RootSIFT_40_75,3.206237473118555,0.0018112093335068676
RootSIFT_30_25,RootSIFT_40_100,3.2021944460489364,0.0018343758709284679
RootSIFT_30_50,RootSIFT_40_50,4.660226283532341,9.862415034921795e-06
RootSIFT_30_50,RootSIFT_40_75,4.953894783226055,3.001614545445612e-06
RootSIFT_30_50,RootSIFT_40_100,4.829494079055689,4.9925217002301876e-06
RootSIFT_30_75,RootSIFT_40_75,3.799345309088378,0.0002505782241419708
RootSIFT_30_75,RootSIFT_40_100,3.4887476397059607,0.0007257669752123095
RootSIFT_30_100,RootSIFT_40_100,3.626164541283491,0.000456698151971728
RootSIFT_30_5,RootSIFT_50_5,3.5537813294212794,0.0005837537994823212
RootSIFT_30_5,RootSIFT_50_10,1.5766644771953204,0.11806297621807454
RootSIFT_30_5,RootSIFT_50_25,0.7827598928715161,0.4356365248653301
RootSIFT_30_5,RootSIFT_50_50,-0.5019316163586766,0.6168301201978305
RootSIFT_30_5,RootSIFT_50_75,1.1172249364148574,0.266602188052553
RootSIFT_30_5,RootSIFT_50_100,0.5152157482085828,0.6075507963879555
RootSIFT_30_10,RootSIFT_50_10,4.714888382166644,7.927708480267553e-06
RootSIFT_30_10,RootSIFT_50_25,4.344691166306023,3.379730883047591e-05
RootSIFT_30_10,RootSIFT_50_50,3.0728853064366337,0.0027385642395089042
RootSIFT_30_10,RootSIFT_50_75,4.259774326498763,4.667012469196544e-05
RootSIFT_30_10,RootSIFT_50_100,3.926425584130058,0.0001594846861244925
RootSIFT_30_25,RootSIFT_50_25,5.214371354858885,1.011883850003902e-06
RootSIFT_30_25,RootSIFT_50_50,4.641471031917425,1.0626215734260555e-05
RootSIFT_30_25,RootSIFT_50_75,5.267452101828916,8.079426513603804e-07
RootSIFT_30_25,RootSIFT_50_100,5.016430761412687,2.3181434320741043e-06
RootSIFT_30_50,RootSIFT_50_50,6.0691461905958395,2.3738531245028835e-08
RootSIFT_30_50,RootSIFT_50_75,6.769844241561996,9.233335828111005e-10
RootSIFT_30_50,RootSIFT_50_100,6.385500494781032,5.5705516986942285e-09
RootSIFT_30_75,RootSIFT_50_75,5.684149367690532,1.3288191558095933e-07
RootSIFT_30_75,RootSIFT_50_100,5.3170996507759245,6.538896671422798e-07
RootSIFT_30_100,RootSIFT_50_100,5.371823629816966,5.172974771151763e-07
RootSIFT_40_5,RootSIFT_40_10,-3.9134035028791665,0.0001671146462209745
RootSIFT_40_5,RootSIFT_40_25,-4.449275268585475,2.2595028075666957e-05
RootSIFT_40_5,RootSIFT_40_50,-4.872305219513686,4.1939320125791455e-06
RootSIFT_40_5,RootSIFT_40_75,-4.508759082999355,1.7925347573094623e-05
RootSIFT_40_5,RootSIFT_40_100,-4.600595059478655,1.2494675916929633e-05
RootSIFT_40_10,RootSIFT_40_25,-1.8166191290965965,0.07230134585829401
RootSIFT_40_10,RootSIFT_40_50,-2.808042839765793,0.006004832337779007
RootSIFT_40_10,RootSIFT_40_75,-1.385410355601089,0.16904051313683083
RootSIFT_40_10,RootSIFT_40_100,-2.48093075294715,0.01478984395700991
RootSIFT_40_25,RootSIFT_40_50,-0.5870203119876936,0.5585264061682463
RootSIFT_40_25,RootSIFT_40_75,0.6652208648508798,0.5074560362134856
RootSIFT_40_25,RootSIFT_40_100,-0.3703547399999891,0.7119093841692583
RootSIFT_40_50,RootSIFT_40_75,1.2634381579643243,0.20939897933592397
RootSIFT_40_50,RootSIFT_40_100,0.42202503207268455,0.6739218077320155
RootSIFT_40_75,RootSIFT_40_100,-0.8703229428646995,0.38622936269463715
RootSIFT_40_5,RootSIFT_50_5,2.033173134249411,0.04471155134852381
RootSIFT_40_5,RootSIFT_50_10,-2.157072741597074,0.03342044220645067
RootSIFT_40_5,RootSIFT_50_25,-2.6184132888817815,0.010221404362461025
RootSIFT_40_5,RootSIFT_50_50,-3.2428143276008434,0.0016136859052463383
RootSIFT_40_5,RootSIFT_50_75,-2.437344874759584,0.01657983742253016
RootSIFT_40_5,RootSIFT_50_100,-2.833971336044227,0.005572542266446961
RootSIFT_40_10,RootSIFT_50_10,3.5521126258964073,0.0005870439378025033
RootSIFT_40_10,RootSIFT_50_25,3.1951255254973443,0.001875546090215787
RootSIFT_40_10,RootSIFT_50_50,1.1534595976446491,0.25149898065111337
RootSIFT_40_10,RootSIFT_50_75,2.970467759503236,0.003731442513493788
RootSIFT_40_10,RootSIFT_50_100,2.4538014876269494,0.015882462558743322
RootSIFT_40_25,RootSIFT_50_25,3.7994570738135947,0.0002504797169216727
RootSIFT_40_25,RootSIFT_50_50,2.1550664388759317,0.03358144011816112
RootSIFT_40_25,RootSIFT_50_75,3.8123349627044765,0.00023937298686146333
RootSIFT_40_25,RootSIFT_50_100,3.459646025605381,0.0007993558546324297
RootSIFT_40_50,RootSIFT_50_50,4.045724375926095,0.00010347176307172604
RootSIFT_40_50,RootSIFT_50_75,4.5338680011484715,1.6247761787918688e-05
RootSIFT_40_50,RootSIFT_50_100,4.030087745236571,0.00010955941819904519
RootSIFT_40_75,RootSIFT_50_75,3.982749743533904,0.0001301507998351375
RootSIFT_40_75,RootSIFT_50_100,3.452316582864372,0.0008189682043653525
RootSIFT_40_100,RootSIFT_50_100,3.753725623515409,0.0002940188021748512
RootSIFT_50_5,RootSIFT_50_10,-2.7922688469512384,0.006282612180843006
RootSIFT_50_5,RootSIFT_50_25,-2.9574510625806805,0.003879080203402785
RootSIFT_50_5,RootSIFT_50_50,-3.614382973119889,0.00047541849604907857
RootSIFT_50_5,RootSIFT_50_75,-3.0777589394404377,0.002698063931331975
RootSIFT_50_5,RootSIFT_50_100,-3.3951011850714377,0.0009883967640104678
RootSIFT_50_10,RootSIFT_50_25,-1.514001805715379,0.13321151647267446
RootSIFT_50_10,RootSIFT_50_50,-2.5883346288857347,0.011094920326215946
RootSIFT_50_10,RootSIFT_50_75,-1.4536644293189622,0.14920214162317857
RootSIFT_50_10,RootSIFT_50_100,-2.156855053290091,0.03343787835491239
RootSIFT_50_25,RootSIFT_50_50,-1.7479926138921378,0.08356555478637787
RootSIFT_50_25,RootSIFT_50_75,0.7185690785419983,0.4740989968674969
RootSIFT_50_25,RootSIFT_50_100,-0.35080876272109784,0.7264772167183204
RootSIFT_50_50,RootSIFT_50_75,2.0497008780720627,0.04303778954337814
RootSIFT_50_50,RootSIFT_50_100,1.2783605474435444,0.20411127100238746
RootSIFT_50_75,RootSIFT_50_100,-1.2519959991422103,0.2135211982283175
RootSIFT_10_5,SIFT_10_5,0.7627753867764144,0.44741106157466026
RootSIFT_10_5,SIFT_10_10,-6.293511476970351,8.516098697264555e-09
RootSIFT_10_5,SIFT_10_25,-14.143994662634668,1.6697917929313424e-25
RootSIFT_10_5,SIFT_10_50,-12.7332467231688,1.4223456490253454e-22
RootSIFT_10_5,SIFT_10_75,-11.000351804620863,7.2887065176664555e-19
RootSIFT_10_5,SIFT_10_100,-15.558545250123435,2.4211910256383815e-28
RootSIFT_10_10,SIFT_10_10,-0.45502509638993044,0.6500874746422457
RootSIFT_10_10,SIFT_10_25,-12.12432068195577,2.7842833843457076e-21
RootSIFT_10_10,SIFT_10_50,-9.595462091230745,8.349072803247512e-16
RootSIFT_10_10,SIFT_10_75,-8.543129103554184,1.6242529894014458e-13
RootSIFT_10_10,SIFT_10_100,-10.789973951807035,2.0844854823167257e-18
RootSIFT_10_25,SIFT_10_25,-8.585790694659112,1.3131607179530694e-13
RootSIFT_10_25,SIFT_10_50,-6.0764314941502535,2.2966757177578163e-08
RootSIFT_10_25,SIFT_10_75,-4.539327699328142,1.590363300424305e-05
RootSIFT_10_25,SIFT_10_100,-9.780295655251843,3.298743652873639e-16
RootSIFT_10_50,SIFT_10_50,-6.80947225275645,7.655976650486259e-10
RootSIFT_10_50,SIFT_10_75,-3.686850261651404,0.0003708320476402661
RootSIFT_10_50,SIFT_10_100,-9.877497058569146,2.0242416215223615e-16
RootSIFT_10_75,SIFT_10_75,-6.0954130072116435,2.1070144992238253e-08
RootSIFT_10_75,SIFT_10_100,-8.903369800785791,2.687586646134004e-14
RootSIFT_10_100,SIFT_10_100,-8.468901204485416,2.3505581584824664e-13
RootSIFT_10_5,SIFT_20_5,6.612734675349675,1.9335116914262858e-09
RootSIFT_10_5,SIFT_20_10,3.149233074157027,0.0021644954143633585
RootSIFT_10_5,SIFT_20_25,-4.3163149747770575,3.766186333876212e-05
RootSIFT_10_5,SIFT_20_50,-7.960161381038101,2.9210917501350375e-12
RootSIFT_10_5,SIFT_20_75,-3.9828051673607527,0.00013012465515601515
RootSIFT_10_5,SIFT_20_100,-6.747986815927082,1.0236847514661617e-09
RootSIFT_10_10,SIFT_20_10,6.363463030670806,6.168114438931246e-09
RootSIFT_10_10,SIFT_20_25,0.7093405642873496,0.47978041086217194
RootSIFT_10_10,SIFT_20_50,-4.656127151093704,1.002466549306132e-05
RootSIFT_10_10,SIFT_20_75,0.9561258209534779,0.3413376458485129
RootSIFT_10_10,SIFT_20_100,-2.0729914242449894,0.04077059201584073
RootSIFT_10_25,SIFT_20_25,6.088882380169851,2.170458609135831e-08
RootSIFT_10_25,SIFT_20_50,-1.0395030304710813,0.30110296444300305
RootSIFT_10_25,SIFT_20_75,5.176884258911168,1.185391249782567e-06
RootSIFT_10_25,SIFT_20_100,2.4211383952494914,0.017293162275652058
RootSIFT_10_50,SIFT_20_50,-0.512027546243124,0.6097720716717396
RootSIFT_10_50,SIFT_20_75,5.474978226986135,3.3154163392131923e-07
RootSIFT_10_50,SIFT_20_100,2.9889761633615866,0.0035304311080605316
RootSIFT_10_75,SIFT_20_75,4.957136389368624,2.961806129756972e-06
RootSIFT_10_75,SIFT_20_100,0.7257688703021767,0.46969272964920317
RootSIFT_10_100,SIFT_20_100,5.350652008798044,5.664632601959085e-07
RootSIFT_10_5,SIFT_30_5,7.80103537575242,6.387607748158115e-12
RootSIFT_10_5,SIFT_30_10,6.396703962098958,5.289056666199606e-09
RootSIFT_10_5,SIFT_30_25,1.8864255870078845,0.06216822642036607
RootSIFT_10_5,SIFT_30_50,-3.2144987523328643,0.0017647184294605769
RootSIFT_10_5,SIFT_30_75,0.5890428137034278,0.5571742697292754
RootSIFT_10_5,SIFT_30_100,-0.030576153062391753,0.9756691169506486
RootSIFT_10_10,SIFT_30_10,7.980040653235124,2.6485089091489118e-12
RootSIFT_10_10,SIFT_30_25,6.026398347385578,2.8809550052628778e-08
RootSIFT_10_10,SIFT_30_50,1.0196861802000334,0.31036271446707997
RootSIFT_10_10,SIFT_30_75,5.3338660314483946,6.086680827258251e-07
RootSIFT_10_10,SIFT_30_100,4.128648663405009,7.623623579216272e-05
RootSIFT_10_25,SIFT_30_25,9.734446912761307,4.153268819571114e-16
RootSIFT_10_25,SIFT_30_50,5.057843638330554,1.951730668436877e-06
RootSIFT_10_25,SIFT_30_75,7.07978628769,2.1139115186494053e-10
